config_label,optimizer,lr,weight_decay,metric,mean,std,n_seeds
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,nc1,0.05123927604278489,0.0024521456109279863,3
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,inter_dist_l2,16.61808866832524,0.1941524020669141,3
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,nc3_cos_alignment,0.9502365549745809,0.002821028950670377,3
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,within_var,18.611705520131526,0.9927558157844223,3
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,feature_norm_mean,14.231025899717329,0.1504292844682299,3
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,feature_norm_std,1.7899432021601136,0.06355852813242192,3
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,anisotropy_lambda1_trace,0.0910624753509679,0.006208399742263053,3
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,effective_rank,59.54933085897341,1.7959397025258714,3
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,condition_number_clipped,41311.92498687723,20975.100573635584,3
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,nc1,0.06651886160077415,0.0016843530154649505,3
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,inter_dist_l2,14.284004466762164,0.16597296260251032,3
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,nc3_cos_alignment,0.9379794865604243,0.0010134459110523258,3
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,within_var,17.522394687111348,0.3436101532046179,3
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,feature_norm_mean,12.884697784042908,0.129777590299565,3
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,feature_norm_std,1.7439907527429437,0.008726185050253308,3
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,anisotropy_lambda1_trace,0.10931155623243412,0.0018585309601283006,3
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,effective_rank,57.92020677906646,1.0870549628125823,3
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,condition_number_clipped,9748.091697638112,586.5205375042664,3
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,nc1,0.1895605976136344,0.0024788672237357223,3
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,inter_dist_l2,13.3374576574107,0.08175359787426029,3
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,nc3_cos_alignment,0.9052486673612404,0.002301808207900014,3
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,within_var,23.86130249560244,0.34004240246568807,3
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,feature_norm_mean,14.386843432225492,0.12214649623230663,3
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,feature_norm_std,2.0349315256724037,0.07408877091962768,3
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,anisotropy_lambda1_trace,0.10851092464214691,0.0032412346948798875,3
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,effective_rank,25.551555387992423,0.3919526551437063,3
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,condition_number_clipped,23691697664.666233,40813471528.70911,3
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,nc1,0.27651662576934616,0.005880612122416333,3
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,inter_dist_l2,5.227587702633483,0.12706438328297445,3
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,nc3_cos_alignment,0.6129559805979589,0.004856753825864759,3
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,within_var,10.083871099029897,0.27851791213726856,3
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,feature_norm_mean,6.214907576420871,0.0863251144513319,3
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,feature_norm_std,1.3226159461661777,0.03597904739599575,3
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,anisotropy_lambda1_trace,0.07786604034480783,0.007641523289334736,3
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,effective_rank,76.92475759962032,6.065911045958165,3
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,condition_number_clipped,442827369585.7676,216920486759.8986,3
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,nc1,0.2689832145922521,0.008061555588326868,3
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,inter_dist_l2,5.471421648367201,0.06987069707582885,3
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,nc3_cos_alignment,0.6146143792118796,0.005386797006863406,3
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,within_var,10.618489007307254,0.5137462117449033,3
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,feature_norm_mean,6.500741778749609,0.07055967733565603,3
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,feature_norm_std,1.3802927678413337,0.02982185987011657,3
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,anisotropy_lambda1_trace,0.0820669478991032,0.004133720515053152,3
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,effective_rank,74.15396522020934,3.5984065625862844,3
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,condition_number_clipped,405443201322.8222,33290031644.752144,3
