config_label,optimizer,lr,weight_decay,seed,checkpoint_tag,source_type,run_id,run_dir_or_zip_source,best_val_acc,id_test_acc,nll,ece_15bin,temperature_scaled_ece_15bin,temperature,near_logit_auroc_mean,near_logit_best_auroc_mean,near_feature_best_auroc_mean,near_mahalanobis_auroc_mean,near_mahalanobis_l2_auroc_mean,near_knn_auroc_mean,near_knn_l2_auroc_mean,near_gmm_ddu_shrinkage_auroc_mean,far_logit_auroc_mean,far_mahalanobis_auroc_mean,far_mahalanobis_l2_auroc_mean,far_knn_auroc_mean,far_knn_l2_auroc_mean,far_gmm_ddu_shrinkage_auroc_mean,far_ood_auroc_mean,nc1,inter_dist_l2,nc3_cos_alignment,within_var,feature_norm_mean,feature_norm_std,anisotropy_lambda1_trace,effective_rank,condition_number_clipped
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,/home/ghjin/2027ICLR/2027ICLR/results/WRN_seed0_350eps_girdsearch_0531.zip:WRN_seed0_350eps_girdsearch_0531/runs/sgd_lr1e-1_wd5e-4_anchor,0.9585999994277954,0.9585000276565552,0.2068089097738266,0.029753774841384386,0.006643450337646444,1.9263512229836317,0.8531894475,0.86873757,0.9058394775,0.8685752200000001,0.885820305,0.90412822,0.9025968799999999,0.9058394775,0.9285728926413644,0.9698098466103258,0.9742423287861094,0.9288489585878918,0.9446255947633682,0.9524114431837738,0.9497518440954722,0.048942764543235796,16.79661467496047,0.9469844162875972,18.00995646893839,14.321428900973949,1.73891294624531,0.08518912220425069,61.56272929931862,25298.420392359014
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,/home/ghjin/iclr2027_runs/20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,0.965600000667572,0.95660001039505,0.2155744880437851,0.030463123704025957,0.008685474287344617,1.9080885091300346,0.85227527,0.8715607949999999,0.907363845,0.8645945475,0.8859552275,0.902499205,0.9044574525,0.907363845,0.9281387130838967,0.9661033678165335,0.9868444693008604,0.9345357845497848,0.9537305296173939,0.9523926546757836,0.9536242531740422,0.053821946062051505,16.646262899071235,0.9520235585002338,19.7575579562766,14.314274555369463,1.861137879527641,0.09043937391577145,58.97282863486232,33582.39446305259
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,/home/ghjin/iclr2027_runs/20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,0.9651999996185303,0.9598000049591064,0.19317443668842316,0.028315557206270988,0.010137642888130604,1.8189387270980346,0.85940551,0.8756468875000001,0.90728206,0.8664493824999999,0.8867105024999999,0.9021152699999999,0.9034278725,0.90728206,0.9603012237323294,0.984803103733866,0.991479959409957,0.9489764843392747,0.9672427795928089,0.9673730781407499,0.9700294381581643,0.05095311752306736,16.411388430944015,0.9517016901359121,18.067602135179595,14.057374242808576,1.76977878070739,0.09755892993288157,58.11243464273931,65054.960105220096
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_idtune_seed0,/home/ghjin/2027ICLR/2027ICLR/results/WRN_seed0_350eps_girdsearch_0531.zip:WRN_seed0_350eps_girdsearch_0531/runs/sgd_lr1e-1_wd2e-4,0.961200000667572,0.9545999765396118,0.236356720328331,0.0331258608056129,0.007880388870292116,2.114593866243444,0.8453487225,0.8684951225,0.905173115,0.8590966449999999,0.8696255774999999,0.9026630325,0.9015771050000001,0.90449199,0.9195481635679164,0.9593275141180087,0.978808634617394,0.9349477909111863,0.9449802191625691,0.9431525482498464,0.9467941451044868,0.06822078105752413,14.328941183216198,0.9370628343018932,17.91392638067633,12.934473061841897,1.7418479663794875,0.10744604193684255,57.14757371699662,9758.372741721465
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,/home/ghjin/iclr2027_runs/20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed1_selected_poster,0.9628000002861022,0.9574000239372253,0.23105202615261078,0.03054623648358781,0.008151238883557949,2.1375731052955658,0.8419088775000001,0.8673945175,0.9079253700000001,0.8639202925,0.869141945,0.904426775,0.9014445325,0.9063234099999999,0.9320148470789797,0.9594251459388445,0.9803746755500922,0.9282677070021512,0.9458626202304856,0.943953995543946,0.9483164985574165,0.06485264258679871,14.422882143351012,0.9390678000644253,17.382262796559775,12.982219455385678,1.7535887311427827,0.10932560252285253,57.449804508088214,9156.498222655016
sgd_lr1e-1_wd2e-4,sgd,0.1,0.0002,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,/home/ghjin/iclr2027_runs/20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd2e-4_seed2_selected_poster,0.9641999994277954,0.9555000066757202,0.23263485729694366,0.0326040919115743,0.00996576251837425,2.027357274843162,0.8473021025,0.8688011449999999,0.9031569125,0.858182295,0.8711564525,0.90187692,0.9025871825,0.9028321725,0.946837259771051,0.9693025559726491,0.987748278909035,0.9410199135125998,0.9643359500384143,0.9516894000184388,0.960155559703698,0.06648316115799963,14.100190073719286,0.9378078253149542,17.270994884097938,12.73740083490115,1.7365355607065613,0.11116302423760727,59.16324211211457,10329.404128537855
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,/home/ghjin/2027ICLR/2027ICLR/results/WRN_seed0_350eps_girdsearch_0531.zip:WRN_seed0_350eps_girdsearch_0531/runs/adam_lr1e-3_wd1e-4,0.9494000000953674,0.9447000026702881,0.2843885123729706,0.03903824414667681,0.005988522342188052,2.4954878461947194,0.9017421999999999,0.9017421999999999,0.8855648199999999,0.555175085,0.732834805,0.85065296,0.8855648199999999,0.79265348,0.8955293002135833,0.5509733672526121,0.8967020020712969,0.8878151930639213,0.8952346119545176,0.6754092828995083,0.8002772929092399,0.18737960223048883,13.417589581567551,0.9068942543341254,23.758976341828742,14.522769474104626,2.008728266876608,0.10477666830887418,25.35588139963562,49967487.57368168
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,/home/ghjin/iclr2027_runs/20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,0.955600000667572,0.9459999799728394,0.2967754900455475,0.0399603038401116,0.007644814285531454,2.525040130503391,0.9028297825,0.90284299,0.88120128,0.5776578175,0.7273239575,0.8518091375,0.88120128,0.8125889125,0.9299156045190535,0.708734471538107,0.9399381499585127,0.8794308681745544,0.9088176495067609,0.742581534714198,0.851569713068531,0.18904572087320243,13.254173564720496,0.9062334561445604,23.584173242141706,14.351481790031814,1.977505232247199,0.11016102844297977,25.295965371906178,70818948916.34045
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,/home/ghjin/iclr2027_runs/20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,0.9512000008583069,0.944100022315979,0.2744598984718323,0.03874235006025924,0.006150217506021737,2.4194597789391334,0.896591555,0.896591555,0.8763291449999999,0.569791635,0.7235816049999999,0.845040485,0.8763291449999999,0.8064606525,0.9339609003626306,0.6458708198202212,0.9135528806130916,0.8758217081484327,0.9289196088444991,0.7941709491687154,0.8487161444929318,0.19225646973721192,13.340609825944057,0.9026182916050356,24.240757902836876,14.286279032540037,2.118561077893404,0.11059507717458682,26.002819392435473,206176590.08456174
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,/home/ghjin/2027ICLR/2027ICLR/results/WRN_seed0_350eps_girdsearch_0531.zip:WRN_seed0_350eps_girdsearch_0531/runs/adamw_lr5e-3_wd1e-4,0.9528000008583069,0.9467999935150146,0.523415744304657,0.045106901476685904,0.006789666793309834,5.100846649956334,0.9012599625,0.9012628625,0.8937133625,0.4167594275,0.85502364,0.6008289025,0.8937133625,0.79743605,0.9315900561216963,0.5269768535971112,0.990264668483405,0.7068301410141364,0.9899098403580209,0.7621288450076829,0.817950067430342,0.2712928619531548,5.371257626353324,0.6114135229302984,9.8855358061819,6.288996525225012,1.3633651480923192,0.08600075114455955,70.06258006018018,653442965461.0365
